drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
2864,3959,CID26041,CID5394,1,test
2866,3959,CID26248,CID5394,1,test
2878,2881,CID2708,CID2719,1,test
2878,2885,CID2708,CID2723601,1,test
2878,2958,CID2708,CID3002977,1,test
2878,2965,CID2708,CID3009,1,test
2878,3005,CID2708,CID3081361,1,test
2878,3013,CID2708,CID3108,1,test
2878,3017,CID2708,CID3121,1,test
2878,3024,CID2708,CID3156,1,test
2878,3039,CID2708,CID3229,1,test
2878,3056,CID2708,CID3342,1,test
2878,3066,CID2708,CID3367,1,test
2878,3107,CID2708,CID354624,1,test
2878,3118,CID2708,CID3637,1,test
2878,3120,CID2708,CID36462,1,test
2878,3145,CID2708,CID37542,1,test
2878,3147,CID2708,CID3767,1,test
2878,3148,CID2708,CID3779,1,test
2878,3161,CID2708,CID38521,1,test
2878,3169,CID2708,CID3902,1,test
2878,3178,CID2708,CID394397,1,test
2878,3192,CID2708,CID400633,1,test
2878,3203,CID2708,CID4046,1,test
2878,3226,CID2708,CID4121,1,test
2878,3241,CID2708,CID4201,1,test
2878,3257,CID2708,CID42611257,1,test
2878,3297,CID2708,CID441314,1,test
2878,3302,CID2708,CID441350,1,test
2878,3420,CID2708,CID447043,1,test
2878,3443,CID2708,CID448812,1,test
2878,3464,CID2708,CID451668,1,test
2878,3466,CID2708,CID452548,1,test
2878,3475,CID2708,CID454216,1,test
2878,3481,CID2708,CID457193,1,test
2878,3530,CID2708,CID4649,1,test
2878,3577,CID2708,CID4735,1,test
2878,3602,CID2708,CID4842,1,test
2878,3668,CID2708,CID5035,1,test
2878,3676,CID2708,CID5073,1,test
2878,3755,CID2708,CID5281081,1,test
2878,3810,CID2708,CID5284513,1,test
2878,3817,CID2708,CID5284616,1,test
2878,3818,CID2708,CID5284627,1,test
2878,3875,CID2708,CID5324346,1,test
2878,3880,CID2708,CID5326,1,test
2878,3946,CID2708,CID5360696,1,test
2878,3959,CID2708,CID5394,1,test
2878,3981,CID2708,CID54611422,1,test
2878,3989,CID2708,CID54675776,1,test
2878,4043,CID2708,CID5504,1,test
2878,4049,CID2708,CID5526,1,test
2878,4052,CID2708,CID55329,1,test
2878,4053,CID2708,CID5533,1,test
2878,4057,CID2708,CID5566,1,test
2878,4059,CID2708,CID5572,1,test
2878,4061,CID2708,CID5577,1,test
2878,4062,CID2708,CID5578,1,test
2878,4104,CID2708,CID56959,1,test
2878,4119,CID2708,CID5717,1,test
2878,4147,CID2708,CID5746,1,test
2878,4195,CID2708,CID5799,1,test
2878,4200,CID2708,CID5816,1,test
2878,4225,CID2708,CID5935,1,test
2878,4274,CID2708,CID60490,1,test
2878,4322,CID2708,CID6194,1,test
2878,4329,CID2708,CID6239,1,test
2878,4337,CID2708,CID62770,1,test
2878,4342,CID2708,CID62886,1,test
2878,4381,CID2708,CID6435415,1,test
2878,4387,CID2708,CID6437380,1,test
2878,4395,CID2708,CID644241,1,test
2878,4401,CID2708,CID6445540,1,test
2878,4421,CID2708,CID65016,1,test
2878,4455,CID2708,CID657298,1,test
2878,4490,CID2708,CID667484,1,test
2878,4516,CID2708,CID681,1,test
2878,4555,CID2708,CID68911,1,test
2878,4563,CID2708,CID6917698,1,test
2878,4847,CID2708,CID77082,1,test
2878,4958,CID2708,CID9444,1,test
2878,4966,CID2708,CID9570757,1,test
2878,4972,CID2708,CID9651,1,test
2878,4977,CID2708,CID9703,1,test
2878,5067,CID2708,CID9894653,1,test
2878,5086,CID2708,CID9927978,1,test
2881,2905,CID2719,CID2749,1,test
2881,2958,CID2719,CID3002977,1,test
2881,2965,CID2719,CID3009,1,test
2881,3006,CID2719,CID3085092,1,test
2881,3013,CID2719,CID3108,1,test
2881,3017,CID2719,CID3121,1,test
2881,3024,CID2719,CID3156,1,test
2881,3030,CID2719,CID31703,1,test
2881,3039,CID2719,CID3229,1,test
2881,3056,CID2719,CID3342,1,test
2881,3086,CID2719,CID34458,1,test
2881,3118,CID2719,CID3637,1,test
2881,3145,CID2719,CID37542,1,test
2881,3147,CID2719,CID3767,1,test
2881,3148,CID2719,CID3779,1,test
2881,3161,CID2719,CID38521,1,test
2881,3193,CID2719,CID400769,1,test
2881,3203,CID2719,CID4046,1,test
2881,3226,CID2719,CID4121,1,test
2881,3241,CID2719,CID4201,1,test
2881,3256,CID2719,CID4261,1,test
2881,3271,CID2719,CID4369359,1,test
2881,3297,CID2719,CID441314,1,test
2881,3302,CID2719,CID441350,1,test
2881,3385,CID2719,CID444732,1,test
2881,3415,CID2719,CID446541,1,test
2881,3416,CID2719,CID446598,1,test
2881,3420,CID2719,CID447043,1,test
2881,3443,CID2719,CID448812,1,test
2881,3530,CID2719,CID4649,1,test
2881,3577,CID2719,CID4735,1,test
2881,3612,CID2719,CID4893,1,test
2881,3651,CID2719,CID49849912,1,test
2881,3668,CID2719,CID5035,1,test
2881,3676,CID2719,CID5073,1,test
2881,3678,CID2719,CID5081913,1,test
2881,3723,CID2719,CID5253,1,test
2881,3743,CID2719,CID5281032,1,test
2881,3755,CID2719,CID5281081,1,test
2881,3783,CID2719,CID5282181,1,test
2881,3789,CID2719,CID5282407,1,test
2881,3810,CID2719,CID5284513,1,test
2881,3818,CID2719,CID5284627,1,test
2881,3824,CID2719,CID5287969,1,test
2881,3838,CID2719,CID52943938,1,test
2881,3853,CID2719,CID5311194,1,test
2881,3875,CID2719,CID5324346,1,test
2881,3880,CID2719,CID5326,1,test
2881,3959,CID2719,CID5394,1,test
2881,3987,CID2719,CID54671203,1,test
2881,4022,CID2719,CID5480230,1,test
2881,4043,CID2719,CID5504,1,test
2881,4052,CID2719,CID55329,1,test
2881,4053,CID2719,CID5533,1,test
2881,4057,CID2719,CID5566,1,test
2881,4059,CID2719,CID5572,1,test
2881,4061,CID2719,CID5577,1,test
2881,4104,CID2719,CID56959,1,test
2881,4119,CID2719,CID5717,1,test
2881,4189,CID2719,CID5770,1,test
2881,4200,CID2719,CID5816,1,test
2881,4274,CID2719,CID60490,1,test
2881,4311,CID2719,CID6099,1,test
2881,4323,CID2719,CID6197,1,test
2881,4342,CID2719,CID62886,1,test
2881,4387,CID2719,CID6437380,1,test
2881,4395,CID2719,CID644241,1,test
2881,4410,CID2719,CID64646,1,test
2881,4455,CID2719,CID657298,1,test
2881,4462,CID2719,CID65948,1,test
2881,4490,CID2719,CID667484,1,test
2881,4516,CID2719,CID681,1,test
2881,4555,CID2719,CID68911,1,test
2881,4563,CID2719,CID6917698,1,test
2881,4568,CID2719,CID6917907,1,test
2881,4958,CID2719,CID9444,1,test
2881,4966,CID2719,CID9570757,1,test
2881,4972,CID2719,CID9651,1,test
2881,5019,CID2719,CID9829523,1,test
2883,3959,CID27200,CID5394,1,test
2885,3005,CID2723601,CID3081361,1,test
2885,3066,CID2723601,CID3367,1,test
2885,3107,CID2723601,CID354624,1,test
2885,3120,CID2723601,CID36462,1,test
2885,3169,CID2723601,CID3902,1,test
2885,3192,CID2723601,CID400633,1,test
2885,3257,CID2723601,CID42611257,1,test
2885,3464,CID2723601,CID451668,1,test
2885,3466,CID2723601,CID452548,1,test
2885,3475,CID2723601,CID454216,1,test
2885,3481,CID2723601,CID457193,1,test
2885,3602,CID2723601,CID4842,1,test
2885,3668,CID2723601,CID5035,1,test
2885,3817,CID2723601,CID5284616,1,test
2885,3959,CID2723601,CID5394,1,test
2885,3981,CID2723601,CID54611422,1,test
2885,4147,CID2723601,CID5746,1,test
2885,4195,CID2723601,CID5799,1,test
2885,4225,CID2723601,CID5935,1,test
2885,4322,CID2723601,CID6194,1,test
2885,4329,CID2723601,CID6239,1,test
2885,4337,CID2723601,CID62770,1,test
2885,4395,CID2723601,CID644241,1,test
2885,4401,CID2723601,CID6445540,1,test
2885,4847,CID2723601,CID77082,1,test
2885,4958,CID2723601,CID9444,1,test
2885,4977,CID2723601,CID9703,1,test
2885,5086,CID2723601,CID9927978,1,test
2886,3959,CID2723754,CID5394,1,test
2900,3959,CID2741,CID5394,1,test
2905,3006,CID2749,CID3085092,1,test
2905,3678,CID2749,CID5081913,1,test
2905,3959,CID2749,CID5394,1,test
2905,4311,CID2749,CID6099,1,test
2905,4414,CID2749,CID6473881,1,test
2905,5015,CID2749,CID9826528,1,test
2912,3959,CID2763,CID5394,1,test
2917,3959,CID2779853,CID5394,1,test
2918,3959,CID2787,CID5394,1,test
2928,3959,CID2809273,CID5394,1,test
2958,2965,CID3002977,CID3009,1,test
2958,3013,CID3002977,CID3108,1,test
2958,3017,CID3002977,CID3121,1,test
2958,3024,CID3002977,CID3156,1,test
2958,3030,CID3002977,CID31703,1,test
2958,3039,CID3002977,CID3229,1,test
2958,3056,CID3002977,CID3342,1,test
2958,3118,CID3002977,CID3637,1,test
2958,3145,CID3002977,CID37542,1,test
2958,3147,CID3002977,CID3767,1,test
2958,3148,CID3002977,CID3779,1,test
2958,3161,CID3002977,CID38521,1,test
2958,3178,CID3002977,CID394397,1,test
2958,3203,CID3002977,CID4046,1,test
2958,3226,CID3002977,CID4121,1,test
2958,3241,CID3002977,CID4201,1,test
2958,3271,CID3002977,CID4369359,1,test
2958,3297,CID3002977,CID441314,1,test
2958,3302,CID3002977,CID441350,1,test
2958,3415,CID3002977,CID446541,1,test
2958,3443,CID3002977,CID448812,1,test
2958,3577,CID3002977,CID4735,1,test
2958,3676,CID3002977,CID5073,1,test
2958,3755,CID3002977,CID5281081,1,test
2958,3810,CID3002977,CID5284513,1,test
2958,3818,CID3002977,CID5284627,1,test
2958,3880,CID3002977,CID5326,1,test
2958,3946,CID3002977,CID5360696,1,test
2958,3959,CID3002977,CID5394,1,test
2958,3989,CID3002977,CID54675776,1,test
2958,4043,CID3002977,CID5504,1,test
2958,4049,CID3002977,CID5526,1,test
2958,4052,CID3002977,CID55329,1,test
2958,4053,CID3002977,CID5533,1,test
2958,4057,CID3002977,CID5566,1,test
2958,4059,CID3002977,CID5572,1,test
2958,4061,CID3002977,CID5577,1,test
2958,4062,CID3002977,CID5578,1,test
2958,4104,CID3002977,CID56959,1,test
2958,4200,CID3002977,CID5816,1,test
2958,4274,CID3002977,CID60490,1,test
2958,4342,CID3002977,CID62886,1,test
2958,4381,CID3002977,CID6435415,1,test
2958,4387,CID3002977,CID6437380,1,test
2958,4421,CID3002977,CID65016,1,test
2958,4490,CID3002977,CID667484,1,test
2958,4563,CID3002977,CID6917698,1,test
2958,4958,CID3002977,CID9444,1,test
2958,4966,CID3002977,CID9570757,1,test
2958,4972,CID3002977,CID9651,1,test
2958,5067,CID3002977,CID9894653,1,test
2959,3959,CID3003141,CID5394,1,test
2961,3203,CID300471,CID4046,1,test
2961,4189,CID300471,CID5770,1,test
2961,4387,CID300471,CID6437380,1,test
2961,4555,CID300471,CID68911,1,test
2965,3013,CID3009,CID3108,1,test
2965,3017,CID3009,CID3121,1,test
2965,3024,CID3009,CID3156,1,test
2965,3030,CID3009,CID31703,1,test
2965,3039,CID3009,CID3229,1,test
2965,3056,CID3009,CID3342,1,test
2965,3118,CID3009,CID3637,1,test
2965,3145,CID3009,CID37542,1,test
2965,3147,CID3009,CID3767,1,test
2965,3148,CID3009,CID3779,1,test
2965,3161,CID3009,CID38521,1,test
2965,3178,CID3009,CID394397,1,test
2965,3226,CID3009,CID4121,1,test
2965,3241,CID3009,CID4201,1,test
2965,3271,CID3009,CID4369359,1,test
2965,3297,CID3009,CID441314,1,test
2965,3302,CID3009,CID441350,1,test
2965,3415,CID3009,CID446541,1,test
2965,3420,CID3009,CID447043,1,test
2965,3443,CID3009,CID448812,1,test
2965,3530,CID3009,CID4649,1,test
2965,3577,CID3009,CID4735,1,test
2965,3676,CID3009,CID5073,1,test
2965,3755,CID3009,CID5281081,1,test
2965,3818,CID3009,CID5284627,1,test
2965,3875,CID3009,CID5324346,1,test
2965,3880,CID3009,CID5326,1,test
2965,3946,CID3009,CID5360696,1,test
2965,3959,CID3009,CID5394,1,test
2965,3989,CID3009,CID54675776,1,test
2965,4043,CID3009,CID5504,1,test
2965,4049,CID3009,CID5526,1,test
2965,4052,CID3009,CID55329,1,test
2965,4053,CID3009,CID5533,1,test
2965,4059,CID3009,CID5572,1,test
2965,4061,CID3009,CID5577,1,test
2965,4104,CID3009,CID56959,1,test
2965,4119,CID3009,CID5717,1,test
2965,4200,CID3009,CID5816,1,test
2965,4274,CID3009,CID60490,1,test
2965,4342,CID3009,CID62886,1,test
2965,4381,CID3009,CID6435415,1,test
2965,4387,CID3009,CID6437380,1,test
2965,4421,CID3009,CID65016,1,test
2965,4455,CID3009,CID657298,1,test
2965,4490,CID3009,CID667484,1,test
2965,4516,CID3009,CID681,1,test
2965,4555,CID3009,CID68911,1,test
2965,4563,CID3009,CID6917698,1,test
2965,4958,CID3009,CID9444,1,test
2965,4966,CID3009,CID9570757,1,test
2965,4972,CID3009,CID9651,1,test
2982,3959,CID3033968,CID5394,1,test
2985,3959,CID3035714,CID5394,1,test
2986,3030,CID3035850,CID31703,1,test
2986,3507,CID3035850,CID46214930,1,test
2986,3743,CID3035850,CID5281032,1,test
2986,4289,CID3035850,CID60750,1,test
2986,4830,CID3035850,CID73777259,1,test
2994,3959,CID3040551,CID5394,1,test
2999,3959,CID3052762,CID5394,1,test
3005,3066,CID3081361,CID3367,1,test
3005,3107,CID3081361,CID354624,1,test
3005,3120,CID3081361,CID36462,1,test
3005,3169,CID3081361,CID3902,1,test
3005,3192,CID3081361,CID400633,1,test
3005,3257,CID3081361,CID42611257,1,test
3005,3464,CID3081361,CID451668,1,test
3005,3466,CID3081361,CID452548,1,test
3005,3475,CID3081361,CID454216,1,test
3005,3481,CID3081361,CID457193,1,test
3005,3602,CID3081361,CID4842,1,test
3005,3668,CID3081361,CID5035,1,test
3005,3817,CID3081361,CID5284616,1,test
3005,3959,CID3081361,CID5394,1,test
3005,3981,CID3081361,CID54611422,1,test
3005,4147,CID3081361,CID5746,1,test
3005,4225,CID3081361,CID5935,1,test
3005,4322,CID3081361,CID6194,1,test
3005,4329,CID3081361,CID6239,1,test
3005,4337,CID3081361,CID62770,1,test
3005,4395,CID3081361,CID644241,1,test
3005,4401,CID3081361,CID6445540,1,test
3005,4847,CID3081361,CID77082,1,test
3005,4958,CID3081361,CID9444,1,test
3005,4977,CID3081361,CID9703,1,test
3005,5086,CID3081361,CID9927978,1,test
3006,3203,CID3085092,CID4046,1,test
3006,3325,CID3085092,CID44195571,1,test
3006,3642,CID3085092,CID49836020,1,test
3006,3824,CID3085092,CID5287969,1,test
3006,3959,CID3085092,CID5394,1,test
3006,4414,CID3085092,CID6473881,1,test
3006,5015,CID3085092,CID9826528,1,test
3011,3959,CID310360,CID5394,1,test
3013,3017,CID3108,CID3121,1,test
3013,3024,CID3108,CID3156,1,test
3013,3030,CID3108,CID31703,1,test
3013,3039,CID3108,CID3229,1,test
3013,3056,CID3108,CID3342,1,test
3013,3118,CID3108,CID3637,1,test
3013,3147,CID3108,CID3767,1,test
3013,3148,CID3108,CID3779,1,test
3013,3161,CID3108,CID38521,1,test
3013,3178,CID3108,CID394397,1,test
3013,3203,CID3108,CID4046,1,test
3013,3226,CID3108,CID4121,1,test
3013,3241,CID3108,CID4201,1,test
3013,3297,CID3108,CID441314,1,test
3013,3302,CID3108,CID441350,1,test
3013,3415,CID3108,CID446541,1,test
3013,3420,CID3108,CID447043,1,test
3013,3443,CID3108,CID448812,1,test
3013,3530,CID3108,CID4649,1,test
3013,3577,CID3108,CID4735,1,test
3013,3676,CID3108,CID5073,1,test
3013,3755,CID3108,CID5281081,1,test
3013,3810,CID3108,CID5284513,1,test
3013,3818,CID3108,CID5284627,1,test
3013,3875,CID3108,CID5324346,1,test
3013,3880,CID3108,CID5326,1,test
3013,3946,CID3108,CID5360696,1,test
3013,3959,CID3108,CID5394,1,test
3013,3989,CID3108,CID54675776,1,test
3013,4043,CID3108,CID5504,1,test
3013,4049,CID3108,CID5526,1,test
3013,4052,CID3108,CID55329,1,test
3013,4057,CID3108,CID5566,1,test
3013,4061,CID3108,CID5577,1,test
3013,4062,CID3108,CID5578,1,test
3013,4104,CID3108,CID56959,1,test
3013,4119,CID3108,CID5717,1,test
3013,4200,CID3108,CID5816,1,test
3013,4274,CID3108,CID60490,1,test
3013,4381,CID3108,CID6435415,1,test
3013,4387,CID3108,CID6437380,1,test
3013,4421,CID3108,CID65016,1,test
3013,4455,CID3108,CID657298,1,test
3013,4490,CID3108,CID667484,1,test
3013,4516,CID3108,CID681,1,test
3013,4555,CID3108,CID68911,1,test
3013,4563,CID3108,CID6917698,1,test
3013,4958,CID3108,CID9444,1,test
3013,4966,CID3108,CID9570757,1,test
3013,4972,CID3108,CID9651,1,test
3013,5067,CID3108,CID9894653,1,test
3017,3024,CID3121,CID3156,1,test
3017,3030,CID3121,CID31703,1,test
3017,3039,CID3121,CID3229,1,test
3017,3056,CID3121,CID3342,1,test
3017,3118,CID3121,CID3637,1,test
3017,3145,CID3121,CID37542,1,test
3017,3147,CID3121,CID3767,1,test
3017,3148,CID3121,CID3779,1,test
3017,3178,CID3121,CID394397,1,test
3017,3203,CID3121,CID4046,1,test
3017,3226,CID3121,CID4121,1,test
3017,3241,CID3121,CID4201,1,test
3017,3271,CID3121,CID4369359,1,test
3017,3302,CID3121,CID441350,1,test
3017,3415,CID3121,CID446541,1,test
3017,3420,CID3121,CID447043,1,test
3017,3443,CID3121,CID448812,1,test
3017,3530,CID3121,CID4649,1,test
3017,3676,CID3121,CID5073,1,test
3017,3755,CID3121,CID5281081,1,test
3017,3810,CID3121,CID5284513,1,test
3017,3875,CID3121,CID5324346,1,test
3017,3880,CID3121,CID5326,1,test
3017,3946,CID3121,CID5360696,1,test
3017,3959,CID3121,CID5394,1,test
3017,3989,CID3121,CID54675776,1,test
3017,4043,CID3121,CID5504,1,test
3017,4052,CID3121,CID55329,1,test
3017,4053,CID3121,CID5533,1,test
3017,4057,CID3121,CID5566,1,test
3017,4059,CID3121,CID5572,1,test
3017,4061,CID3121,CID5577,1,test
3017,4062,CID3121,CID5578,1,test
3017,4104,CID3121,CID56959,1,test
3017,4119,CID3121,CID5717,1,test
3017,4200,CID3121,CID5816,1,test
3017,4274,CID3121,CID60490,1,test
3017,4342,CID3121,CID62886,1,test
3017,4381,CID3121,CID6435415,1,test
3017,4387,CID3121,CID6437380,1,test
3017,4421,CID3121,CID65016,1,test
3017,4490,CID3121,CID667484,1,test
3017,4516,CID3121,CID681,1,test
3017,4555,CID3121,CID68911,1,test
3017,4563,CID3121,CID6917698,1,test
3017,4958,CID3121,CID9444,1,test
3017,4966,CID3121,CID9570757,1,test
3017,4972,CID3121,CID9651,1,test
3017,5067,CID3121,CID9894653,1,test
3018,3959,CID31211,CID5394,1,test
3024,3030,CID3156,CID31703,1,test
3024,3056,CID3156,CID3342,1,test
3024,3145,CID3156,CID37542,1,test
3024,3147,CID3156,CID3767,1,test
3024,3148,CID3156,CID3779,1,test
3024,3161,CID3156,CID38521,1,test
3024,3178,CID3156,CID394397,1,test
3024,3203,CID3156,CID4046,1,test
3024,3241,CID3156,CID4201,1,test
3024,3271,CID3156,CID4369359,1,test
3024,3297,CID3156,CID441314,1,test
3024,3302,CID3156,CID441350,1,test
3024,3415,CID3156,CID446541,1,test
3024,3420,CID3156,CID447043,1,test
3024,3443,CID3156,CID448812,1,test
3024,3530,CID3156,CID4649,1,test
3024,3577,CID3156,CID4735,1,test
3024,3755,CID3156,CID5281081,1,test
3024,3810,CID3156,CID5284513,1,test
3024,3818,CID3156,CID5284627,1,test
3024,3875,CID3156,CID5324346,1,test
3024,3880,CID3156,CID5326,1,test
3024,3946,CID3156,CID5360696,1,test
3024,3989,CID3156,CID54675776,1,test
3024,4043,CID3156,CID5504,1,test
3024,4049,CID3156,CID5526,1,test
3024,4052,CID3156,CID55329,1,test
3024,4053,CID3156,CID5533,1,test
3024,4057,CID3156,CID5566,1,test
3024,4061,CID3156,CID5577,1,test
3024,4062,CID3156,CID5578,1,test
3024,4104,CID3156,CID56959,1,test
3024,4119,CID3156,CID5717,1,test
3024,4200,CID3156,CID5816,1,test
3024,4381,CID3156,CID6435415,1,test
3024,4387,CID3156,CID6437380,1,test
3024,4421,CID3156,CID65016,1,test
3024,4455,CID3156,CID657298,1,test
3024,4490,CID3156,CID667484,1,test
3024,4516,CID3156,CID681,1,test
3024,4555,CID3156,CID68911,1,test
3024,4563,CID3156,CID6917698,1,test
3024,4958,CID3156,CID9444,1,test
3024,4966,CID3156,CID9570757,1,test
3024,4972,CID3156,CID9651,1,test
3024,5067,CID3156,CID9894653,1,test
3030,3039,CID31703,CID3229,1,test
3030,3056,CID31703,CID3342,1,test
3030,3118,CID31703,CID3637,1,test
3030,3120,CID31703,CID36462,1,test
3030,3147,CID31703,CID3767,1,test
3030,3161,CID31703,CID38521,1,test
3030,3178,CID31703,CID394397,1,test
3030,3203,CID31703,CID4046,1,test
3030,3226,CID31703,CID4121,1,test
3030,3241,CID31703,CID4201,1,test
3030,3256,CID31703,CID4261,1,test
3030,3271,CID31703,CID4369359,1,test
3030,3297,CID31703,CID441314,1,test
3030,3302,CID31703,CID441350,1,test
3030,3412,CID31703,CID44631912,1,test
3030,3415,CID31703,CID446541,1,test
3030,3420,CID31703,CID447043,1,test
3030,3443,CID31703,CID448812,1,test
3030,3481,CID31703,CID457193,1,test
3030,3521,CID31703,CID46242512,1,test
3030,3530,CID31703,CID4649,1,test
3030,3577,CID31703,CID4735,1,test
3030,3676,CID31703,CID5073,1,test
3030,3678,CID31703,CID5081913,1,test
3030,3755,CID31703,CID5281081,1,test
3030,3810,CID31703,CID5284513,1,test
3030,3818,CID31703,CID5284627,1,test
3030,3824,CID31703,CID5287969,1,test
3030,3827,CID31703,CID5288382,1,test
3030,3875,CID31703,CID5324346,1,test
3030,3880,CID31703,CID5326,1,test
3030,3946,CID31703,CID5360696,1,test
3030,3959,CID31703,CID5394,1,test
3030,3989,CID31703,CID54675776,1,test
3030,4043,CID31703,CID5504,1,test
3030,4049,CID31703,CID5526,1,test
3030,4052,CID31703,CID55329,1,test
3030,4053,CID31703,CID5533,1,test
3030,4057,CID31703,CID5566,1,test
3030,4059,CID31703,CID5572,1,test
3030,4061,CID31703,CID5577,1,test
3030,4062,CID31703,CID5578,1,test
3030,4104,CID31703,CID56959,1,test
3030,4119,CID31703,CID5717,1,test
3030,4147,CID31703,CID5746,1,test
3030,4200,CID31703,CID5816,1,test
3030,4274,CID31703,CID60490,1,test
3030,4342,CID31703,CID62886,1,test
3030,4381,CID31703,CID6435415,1,test
3030,4387,CID31703,CID6437380,1,test
3030,4421,CID31703,CID65016,1,test
3030,4455,CID31703,CID657298,1,test
3030,4490,CID31703,CID667484,1,test
3030,4516,CID31703,CID681,1,test
3030,4555,CID31703,CID68911,1,test
3030,4830,CID31703,CID73777259,1,test
3030,4958,CID31703,CID9444,1,test
3030,4966,CID31703,CID9570757,1,test
3030,4972,CID31703,CID9651,1,test
3030,5015,CID31703,CID9826528,1,test
3030,5067,CID31703,CID9894653,1,test
3032,3959,CID3182,CID5394,1,test
3033,3959,CID3191,CID5394,1,test
3039,3118,CID3229,CID3637,1,test
3039,3145,CID3229,CID37542,1,test
3039,3148,CID3229,CID3779,1,test
3039,3161,CID3229,CID38521,1,test
3039,3178,CID3229,CID394397,1,test
3039,3203,CID3229,CID4046,1,test
3039,3226,CID3229,CID4121,1,test
3039,3241,CID3229,CID4201,1,test
3039,3271,CID3229,CID4369359,1,test
3039,3297,CID3229,CID441314,1,test
3039,3302,CID3229,CID441350,1,test
3039,3415,CID3229,CID446541,1,test
3039,3443,CID3229,CID448812,1,test
3039,3530,CID3229,CID4649,1,test
3039,3577,CID3229,CID4735,1,test
3039,3676,CID3229,CID5073,1,test
3039,3755,CID3229,CID5281081,1,test
3039,3818,CID3229,CID5284627,1,test
3039,3875,CID3229,CID5324346,1,test
3039,3880,CID3229,CID5326,1,test
3039,3946,CID3229,CID5360696,1,test
3039,3959,CID3229,CID5394,1,test
3039,3989,CID3229,CID54675776,1,test
3039,4043,CID3229,CID5504,1,test
3039,4049,CID3229,CID5526,1,test
3039,4053,CID3229,CID5533,1,test
3039,4057,CID3229,CID5566,1,test
3039,4059,CID3229,CID5572,1,test
3039,4062,CID3229,CID5578,1,test
3039,4200,CID3229,CID5816,1,test
3039,4274,CID3229,CID60490,1,test
3039,4342,CID3229,CID62886,1,test
3039,4381,CID3229,CID6435415,1,test
3039,4387,CID3229,CID6437380,1,test
3039,4421,CID3229,CID65016,1,test
3039,4455,CID3229,CID657298,1,test
3039,4490,CID3229,CID667484,1,test
3039,4555,CID3229,CID68911,1,test
3039,4563,CID3229,CID6917698,1,test
3039,4958,CID3229,CID9444,1,test
3039,4966,CID3229,CID9570757,1,test
3039,5067,CID3229,CID9894653,1,test
3040,3959,CID323,CID5394,1,test
3043,3959,CID327653,CID5394,1,test
3044,3959,CID32798,CID5394,1,test
3052,3959,CID3333,CID5394,1,test
3056,3118,CID3342,CID3637,1,test
3056,3145,CID3342,CID37542,1,test
3056,3147,CID3342,CID3767,1,test
3056,3148,CID3342,CID3779,1,test
3056,3161,CID3342,CID38521,1,test
3056,3178,CID3342,CID394397,1,test
3056,3203,CID3342,CID4046,1,test
3056,3226,CID3342,CID4121,1,test
3056,3241,CID3342,CID4201,1,test
3056,3297,CID3342,CID441314,1,test
3056,3302,CID3342,CID441350,1,test
3056,3415,CID3342,CID446541,1,test
3056,3420,CID3342,CID447043,1,test
3056,3443,CID3342,CID448812,1,test
3056,3530,CID3342,CID4649,1,test
3056,3577,CID3342,CID4735,1,test
3056,3810,CID3342,CID5284513,1,test
3056,3875,CID3342,CID5324346,1,test
3056,3880,CID3342,CID5326,1,test
3056,3946,CID3342,CID5360696,1,test
3056,3959,CID3342,CID5394,1,test
3056,3989,CID3342,CID54675776,1,test
3056,4043,CID3342,CID5504,1,test
3056,4049,CID3342,CID5526,1,test
3056,4052,CID3342,CID55329,1,test
3056,4057,CID3342,CID5566,1,test
3056,4059,CID3342,CID5572,1,test
3056,4061,CID3342,CID5577,1,test
3056,4062,CID3342,CID5578,1,test
3056,4104,CID3342,CID56959,1,test
3056,4119,CID3342,CID5717,1,test
3056,4200,CID3342,CID5816,1,test
3056,4274,CID3342,CID60490,1,test
3056,4342,CID3342,CID62886,1,test
3056,4381,CID3342,CID6435415,1,test
3056,4387,CID3342,CID6437380,1,test
3056,4421,CID3342,CID65016,1,test
3056,4455,CID3342,CID657298,1,test
3056,4490,CID3342,CID667484,1,test
3056,4516,CID3342,CID681,1,test
3056,4555,CID3342,CID68911,1,test
3056,4563,CID3342,CID6917698,1,test
3056,4958,CID3342,CID9444,1,test
3056,4966,CID3342,CID9570757,1,test
3056,4972,CID3342,CID9651,1,test
3056,5067,CID3342,CID9894653,1,test
3066,3107,CID3367,CID354624,1,test
3066,3120,CID3367,CID36462,1,test
3066,3169,CID3367,CID3902,1,test
3066,3192,CID3367,CID400633,1,test
3066,3257,CID3367,CID42611257,1,test
3066,3464,CID3367,CID451668,1,test
3066,3466,CID3367,CID452548,1,test
3066,3475,CID3367,CID454216,1,test
3066,3481,CID3367,CID457193,1,test
3066,3602,CID3367,CID4842,1,test
3066,3668,CID3367,CID5035,1,test
3066,3817,CID3367,CID5284616,1,test
3066,3824,CID3367,CID5287969,1,test
3066,3959,CID3367,CID5394,1,test
3066,3981,CID3367,CID54611422,1,test
3066,4147,CID3367,CID5746,1,test
3066,4195,CID3367,CID5799,1,test
3066,4225,CID3367,CID5935,1,test
3066,4322,CID3367,CID6194,1,test
3066,4329,CID3367,CID6239,1,test
3066,4337,CID3367,CID62770,1,test
3066,4395,CID3367,CID644241,1,test
3066,4401,CID3367,CID6445540,1,test
3066,4847,CID3367,CID77082,1,test
3066,4958,CID3367,CID9444,1,test
