drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
2290,3166,CID14052,CID38853,1,val
2290,3168,CID14052,CID3899,1,val
2290,3186,CID14052,CID39764,1,val
2290,3195,CID14052,CID4011,1,val
2290,3208,CID14052,CID4060,1,val
2290,3213,CID14052,CID4075,1,val
2290,3217,CID14052,CID4091,1,val
2290,3240,CID14052,CID4197,1,val
2290,3244,CID14052,CID4211,1,val
2290,3248,CID14052,CID4219798,1,val
2290,3289,CID14052,CID441207,1,val
2290,3293,CID14052,CID441300,1,val
2290,3410,CID14052,CID446156,1,val
2290,3457,CID14052,CID4499,1,val
2290,3529,CID14052,CID4641,1,val
2290,3617,CID14052,CID4911,1,val
2290,3674,CID14052,CID5070,1,val
2290,3814,CID14052,CID5284592,1,val
2290,3856,CID14052,CID5311309,1,val
2290,3960,CID14052,CID5401,1,val
2290,3971,CID14052,CID5453,1,val
2290,3986,CID14052,CID54671008,1,val
2290,4021,CID14052,CID5479,1,val
2290,4050,CID14052,CID55283,1,val
2290,4064,CID14052,CID5585,1,val
2290,4121,CID14052,CID5719,1,val
2290,4132,CID14052,CID5734,1,val
2290,4184,CID14052,CID5755,1,val
2290,4209,CID14052,CID5849,1,val
2290,4222,CID14052,CID5920,1,val
2290,4316,CID14052,CID6151,1,val
2290,4321,CID14052,CID6178111,1,val
2290,4328,CID14052,CID6234,1,val
2290,4334,CID14052,CID6253,1,val
2290,4394,CID14052,CID6442177,1,val
2290,4422,CID14052,CID65028,1,val
2290,4454,CID14052,CID65725,1,val
2290,4523,CID14052,CID6839,1,val
2290,4547,CID14052,CID6883,1,val
2290,4624,CID14052,CID71158,1,val
2290,4845,CID14052,CID7697,1,val
2290,4852,CID14052,CID77999,1,val
2290,4866,CID14052,CID8226,1,val
2290,4916,CID14052,CID9049,1,val
2290,4974,CID14052,CID9690109,1,val
2304,3117,CID148201,CID36314,1,val
2304,3938,CID148201,CID5352062,1,val
2304,4041,CID148201,CID5494449,1,val
2304,4599,CID148201,CID6918837,1,val
2305,2803,CID14825856,CID25126798,1,val
2305,4599,CID14825856,CID6918837,1,val
2306,2553,CID14888,CID2123,1,val
2306,2577,CID14888,CID216326,1,val
2306,2803,CID14888,CID25126798,1,val
2306,3073,CID14888,CID3385,1,val
2306,3117,CID14888,CID36314,1,val
2306,3124,CID14888,CID3657,1,val
2306,3162,CID14888,CID387447,1,val
2306,3180,CID14888,CID3950,1,val
2306,3244,CID14888,CID4211,1,val
2306,3938,CID14888,CID5352062,1,val
2306,3971,CID14888,CID5453,1,val
2306,3979,CID14888,CID5460033,1,val
2306,3980,CID14888,CID54608520,1,val
2306,4148,CID14888,CID57469,1,val
2306,4284,CID14888,CID60700,1,val
2306,4333,CID14888,CID6252,1,val
2306,4404,CID14888,CID6450551,1,val
2306,4491,CID14888,CID667490,1,val
2319,2803,CID151171,CID25126798,1,val
2321,2803,CID151183,CID25126798,1,val
2321,4599,CID151183,CID6918837,1,val
2324,2803,CID15331,CID25126798,1,val
2334,2353,CID15459,CID156419,1,val
2334,2360,CID15459,CID158781,1,val
2334,2414,CID15459,CID163091,1,val
2334,2524,CID15459,CID1986,1,val
2334,2525,CID15459,CID19861,1,val
2334,2553,CID15459,CID2123,1,val
2334,2575,CID15459,CID216237,1,val
2334,2581,CID15459,CID2165,1,val
2334,2708,CID15459,CID2471,1,val
2334,2895,CID15459,CID2733,1,val
2334,2897,CID15459,CID2733526,1,val
2334,2915,CID15459,CID2771,1,val
2334,2921,CID15459,CID2797,1,val
2334,2956,CID15459,CID3000518,1,val
2334,2970,CID15459,CID3019427,1,val
2334,2983,CID15459,CID3034010,1,val
2334,3073,CID15459,CID3385,1,val
2334,3081,CID15459,CID3415,1,val
2334,3122,CID15459,CID3652,1,val
2334,3124,CID15459,CID3657,1,val
2334,3135,CID15459,CID3696,1,val
2334,3162,CID15459,CID387447,1,val
2334,3163,CID15459,CID3878,1,val
2334,3166,CID15459,CID38853,1,val
2334,3168,CID15459,CID3899,1,val
2334,3186,CID15459,CID39764,1,val
2334,3195,CID15459,CID4011,1,val
2334,3197,CID15459,CID4030,1,val
2334,3208,CID15459,CID4060,1,val
2334,3213,CID15459,CID4075,1,val
2334,3217,CID15459,CID4091,1,val
2334,3240,CID15459,CID4197,1,val
2334,3244,CID15459,CID4211,1,val
2334,3248,CID15459,CID4219798,1,val
2334,3289,CID15459,CID441207,1,val
2334,3293,CID15459,CID441300,1,val
2334,3410,CID15459,CID446156,1,val
2334,3529,CID15459,CID4641,1,val
2334,3545,CID15459,CID4688,1,val
2334,3611,CID15459,CID4891,1,val
2334,3616,CID15459,CID4909,1,val
2334,3617,CID15459,CID4911,1,val
2334,3620,CID15459,CID4915,1,val
2334,3674,CID15459,CID5070,1,val
2334,3814,CID15459,CID5284592,1,val
2334,3852,CID15459,CID5311181,1,val
2334,3856,CID15459,CID5311309,1,val
2334,3960,CID15459,CID5401,1,val
2334,3971,CID15459,CID5453,1,val
2334,3986,CID15459,CID54671008,1,val
2334,4021,CID15459,CID5479,1,val
2334,4050,CID15459,CID55283,1,val
2334,4064,CID15459,CID5585,1,val
2334,4121,CID15459,CID5719,1,val
2334,4149,CID15459,CID5748,1,val
2334,4184,CID15459,CID5755,1,val
2334,4209,CID15459,CID5849,1,val
2334,4222,CID15459,CID5920,1,val
2334,4278,CID15459,CID60606,1,val
2334,4316,CID15459,CID6151,1,val
2334,4328,CID15459,CID6234,1,val
2334,4334,CID15459,CID6253,1,val
2334,4394,CID15459,CID6442177,1,val
2334,4422,CID15459,CID65028,1,val
2334,4454,CID15459,CID65725,1,val
2334,4491,CID15459,CID667490,1,val
2334,4523,CID15459,CID6839,1,val
2334,4547,CID15459,CID6883,1,val
2334,4624,CID15459,CID71158,1,val
2334,4845,CID15459,CID7697,1,val
2334,4866,CID15459,CID8226,1,val
2334,4916,CID15459,CID9049,1,val
2334,4974,CID15459,CID9690109,1,val
2353,2360,CID156419,CID158781,1,val
2353,2414,CID156419,CID163091,1,val
2353,2525,CID156419,CID19861,1,val
2353,2553,CID156419,CID2123,1,val
2353,2581,CID156419,CID2165,1,val
2353,2708,CID156419,CID2471,1,val
2353,2720,CID156419,CID2477,1,val
2353,2803,CID156419,CID25126798,1,val
2353,2895,CID156419,CID2733,1,val
2353,2897,CID156419,CID2733526,1,val
2353,2915,CID156419,CID2771,1,val
2353,2920,CID156419,CID2796,1,val
2353,2956,CID156419,CID3000518,1,val
2353,2983,CID156419,CID3034010,1,val
2353,2998,CID156419,CID3052,1,val
2353,3046,CID156419,CID33036,1,val
2353,3073,CID156419,CID3385,1,val
2353,3081,CID156419,CID3415,1,val
2353,3087,CID156419,CID3446,1,val
2353,3122,CID156419,CID3652,1,val
2353,3124,CID156419,CID3657,1,val
2353,3135,CID156419,CID3696,1,val
2353,3162,CID156419,CID387447,1,val
2353,3163,CID156419,CID3878,1,val
2353,3168,CID156419,CID3899,1,val
2353,3186,CID156419,CID39764,1,val
2353,3197,CID156419,CID4030,1,val
2353,3208,CID156419,CID4060,1,val
2353,3213,CID156419,CID4075,1,val
2353,3240,CID156419,CID4197,1,val
2353,3244,CID156419,CID4211,1,val
2353,3289,CID156419,CID441207,1,val
2353,3293,CID156419,CID441300,1,val
2353,3457,CID156419,CID4499,1,val
2353,3529,CID156419,CID4641,1,val
2353,3545,CID156419,CID4688,1,val
2353,3611,CID156419,CID4891,1,val
2353,3616,CID156419,CID4909,1,val
2353,3620,CID156419,CID4915,1,val
2353,3674,CID156419,CID5070,1,val
2353,3713,CID156419,CID51634,1,val
2353,3814,CID156419,CID5284592,1,val
2353,3856,CID156419,CID5311309,1,val
2353,3960,CID156419,CID5401,1,val
2353,3971,CID156419,CID5453,1,val
2353,3986,CID156419,CID54671008,1,val
2353,4021,CID156419,CID5479,1,val
2353,4050,CID156419,CID55283,1,val
2353,4064,CID156419,CID5585,1,val
2353,4132,CID156419,CID5734,1,val
2353,4149,CID156419,CID5748,1,val
2353,4184,CID156419,CID5755,1,val
2353,4209,CID156419,CID5849,1,val
2353,4278,CID156419,CID60606,1,val
2353,4316,CID156419,CID6151,1,val
2353,4321,CID156419,CID6178111,1,val
2353,4328,CID156419,CID6234,1,val
2353,4334,CID156419,CID6253,1,val
2353,4394,CID156419,CID6442177,1,val
2353,4422,CID156419,CID65028,1,val
2353,4454,CID156419,CID65725,1,val
2353,4491,CID156419,CID667490,1,val
2353,4523,CID156419,CID6839,1,val
2353,4547,CID156419,CID6883,1,val
2353,4624,CID156419,CID71158,1,val
2353,4833,CID156419,CID74989,1,val
2353,4852,CID156419,CID77999,1,val
2353,4866,CID156419,CID8226,1,val
2360,2525,CID158781,CID19861,1,val
2360,2553,CID158781,CID2123,1,val
2360,2575,CID158781,CID216237,1,val
2360,2581,CID158781,CID2165,1,val
2360,2708,CID158781,CID2471,1,val
2360,2720,CID158781,CID2477,1,val
2360,2803,CID158781,CID25126798,1,val
2360,2897,CID158781,CID2733526,1,val
2360,2915,CID158781,CID2771,1,val
2360,2920,CID158781,CID2796,1,val
2360,2921,CID158781,CID2797,1,val
2360,2956,CID158781,CID3000518,1,val
2360,2970,CID158781,CID3019427,1,val
2360,2983,CID158781,CID3034010,1,val
2360,2998,CID158781,CID3052,1,val
2360,3073,CID158781,CID3385,1,val
2360,3087,CID158781,CID3446,1,val
2360,3122,CID158781,CID3652,1,val
2360,3124,CID158781,CID3657,1,val
2360,3135,CID158781,CID3696,1,val
2360,3162,CID158781,CID387447,1,val
2360,3163,CID158781,CID3878,1,val
2360,3166,CID158781,CID38853,1,val
2360,3168,CID158781,CID3899,1,val
2360,3186,CID158781,CID39764,1,val
2360,3195,CID158781,CID4011,1,val
2360,3197,CID158781,CID4030,1,val
2360,3208,CID158781,CID4060,1,val
2360,3213,CID158781,CID4075,1,val
2360,3217,CID158781,CID4091,1,val
2360,3240,CID158781,CID4197,1,val
2360,3244,CID158781,CID4211,1,val
2360,3289,CID158781,CID441207,1,val
2360,3293,CID158781,CID441300,1,val
2360,3410,CID158781,CID446156,1,val
2360,3457,CID158781,CID4499,1,val
2360,3529,CID158781,CID4641,1,val
2360,3611,CID158781,CID4891,1,val
2360,3616,CID158781,CID4909,1,val
2360,3617,CID158781,CID4911,1,val
2360,3620,CID158781,CID4915,1,val
2360,3674,CID158781,CID5070,1,val
2360,3713,CID158781,CID51634,1,val
2360,3814,CID158781,CID5284592,1,val
2360,3852,CID158781,CID5311181,1,val
2360,3856,CID158781,CID5311309,1,val
2360,3960,CID158781,CID5401,1,val
2360,3971,CID158781,CID5453,1,val
2360,4058,CID158781,CID5568,1,val
2360,4064,CID158781,CID5585,1,val
2360,4121,CID158781,CID5719,1,val
2360,4149,CID158781,CID5748,1,val
2360,4184,CID158781,CID5755,1,val
2360,4209,CID158781,CID5849,1,val
2360,4222,CID158781,CID5920,1,val
2360,4278,CID158781,CID60606,1,val
2360,4316,CID158781,CID6151,1,val
2360,4321,CID158781,CID6178111,1,val
2360,4328,CID158781,CID6234,1,val
2360,4334,CID158781,CID6253,1,val
2360,4394,CID158781,CID6442177,1,val
2360,4454,CID158781,CID65725,1,val
2360,4523,CID158781,CID6839,1,val
2360,4547,CID158781,CID6883,1,val
2360,4599,CID158781,CID6918837,1,val
2360,4624,CID158781,CID71158,1,val
2360,4833,CID158781,CID74989,1,val
2360,4845,CID158781,CID7697,1,val
2360,4852,CID158781,CID77999,1,val
2360,4866,CID158781,CID8226,1,val
2360,4916,CID158781,CID9049,1,val
2367,2767,CID15953832,CID24958200,1,val
2367,3073,CID15953832,CID3385,1,val
2367,3117,CID15953832,CID36314,1,val
2367,3162,CID15953832,CID387447,1,val
2367,3217,CID15953832,CID4091,1,val
2367,3476,CID15953832,CID45480520,1,val
2367,3559,CID15953832,CID46926350,1,val
2367,4144,CID15953832,CID5743,1,val
2367,4284,CID15953832,CID60700,1,val
2369,4599,CID159594,CID6918837,1,val
2373,2803,CID16004692,CID25126798,1,val
2385,2577,CID16070111,CID216326,1,val
2385,3937,CID16070111,CID5351344,1,val
2385,4130,CID16070111,CID57339144,1,val
2385,4244,CID16070111,CID59783754,1,val
2385,4266,CID16070111,CID60199242,1,val
2385,4485,CID16070111,CID66613669,1,val
2385,4599,CID16070111,CID6918837,1,val
2395,2803,CID16124208,CID25126798,1,val
2414,2525,CID163091,CID19861,1,val
2414,2553,CID163091,CID2123,1,val
2414,2575,CID163091,CID216237,1,val
2414,2581,CID163091,CID2165,1,val
2414,2708,CID163091,CID2471,1,val
2414,2720,CID163091,CID2477,1,val
2414,2803,CID163091,CID25126798,1,val
2414,2897,CID163091,CID2733526,1,val
2414,2915,CID163091,CID2771,1,val
2414,2920,CID163091,CID2796,1,val
2414,2956,CID163091,CID3000518,1,val
2414,2970,CID163091,CID3019427,1,val
2414,2983,CID163091,CID3034010,1,val
2414,2998,CID163091,CID3052,1,val
2414,3046,CID163091,CID33036,1,val
2414,3073,CID163091,CID3385,1,val
2414,3081,CID163091,CID3415,1,val
2414,3087,CID163091,CID3446,1,val
2414,3122,CID163091,CID3652,1,val
2414,3124,CID163091,CID3657,1,val
2414,3135,CID163091,CID3696,1,val
2414,3162,CID163091,CID387447,1,val
2414,3163,CID163091,CID3878,1,val
2414,3168,CID163091,CID3899,1,val
2414,3186,CID163091,CID39764,1,val
2414,3195,CID163091,CID4011,1,val
2414,3197,CID163091,CID4030,1,val
2414,3213,CID163091,CID4075,1,val
2414,3240,CID163091,CID4197,1,val
2414,3244,CID163091,CID4211,1,val
2414,3248,CID163091,CID4219798,1,val
2414,3293,CID163091,CID441300,1,val
2414,3410,CID163091,CID446156,1,val
2414,3529,CID163091,CID4641,1,val
2414,3545,CID163091,CID4688,1,val
2414,3611,CID163091,CID4891,1,val
2414,3617,CID163091,CID4911,1,val
2414,3620,CID163091,CID4915,1,val
2414,3674,CID163091,CID5070,1,val
2414,3713,CID163091,CID51634,1,val
2414,3814,CID163091,CID5284592,1,val
2414,3856,CID163091,CID5311309,1,val
2414,3960,CID163091,CID5401,1,val
2414,3971,CID163091,CID5453,1,val
2414,3986,CID163091,CID54671008,1,val
2414,4021,CID163091,CID5479,1,val
2414,4050,CID163091,CID55283,1,val
2414,4058,CID163091,CID5568,1,val
2414,4064,CID163091,CID5585,1,val
2414,4121,CID163091,CID5719,1,val
2414,4132,CID163091,CID5734,1,val
2414,4184,CID163091,CID5755,1,val
2414,4209,CID163091,CID5849,1,val
2414,4222,CID163091,CID5920,1,val
2414,4321,CID163091,CID6178111,1,val
2414,4328,CID163091,CID6234,1,val
2414,4334,CID163091,CID6253,1,val
2414,4394,CID163091,CID6442177,1,val
2414,4422,CID163091,CID65028,1,val
2414,4454,CID163091,CID65725,1,val
2414,4491,CID163091,CID667490,1,val
2414,4523,CID163091,CID6839,1,val
2414,4547,CID163091,CID6883,1,val
2414,4624,CID163091,CID71158,1,val
2414,4833,CID163091,CID74989,1,val
2414,4852,CID163091,CID77999,1,val
2414,4866,CID163091,CID8226,1,val
2414,4916,CID163091,CID9049,1,val
2414,4974,CID163091,CID9690109,1,val
2435,2803,CID16666333,CID25126798,1,val
2436,3197,CID16666708,CID4030,1,val
2436,3549,CID16666708,CID46907787,1,val
2436,3821,CID16666708,CID5287620,1,val
2436,4385,CID16666708,CID6436223,1,val
2436,4599,CID16666708,CID6918837,1,val
2474,4599,CID173612,CID6918837,1,val
2478,2803,CID175534,CID25126798,1,val
2482,2497,CID176158,CID17755052,1,val
2482,3073,CID176158,CID3385,1,val
2482,3162,CID176158,CID387447,1,val
2482,3979,CID176158,CID5460033,1,val
2482,4404,CID176158,CID6450551,1,val
2482,4599,CID176158,CID6918837,1,val
2490,2803,CID177336,CID25126798,1,val
2497,2843,CID17755052,CID25254071,1,val
2497,3073,CID17755052,CID3385,1,val
2497,3117,CID17755052,CID36314,1,val
2497,3162,CID17755052,CID387447,1,val
2497,3197,CID17755052,CID4030,1,val
2497,3549,CID17755052,CID46907787,1,val
2497,3937,CID17755052,CID5351344,1,val
2497,3979,CID17755052,CID5460033,1,val
2497,4041,CID17755052,CID5494449,1,val
2497,4136,CID17755052,CID57353643,1,val
2497,4154,CID17755052,CID57519510,1,val
2497,4284,CID17755052,CID60700,1,val
2497,4402,CID17755052,CID6445562,1,val
2497,4404,CID17755052,CID6450551,1,val
2497,4599,CID17755052,CID6918837,1,val
2524,2525,CID1986,CID19861,1,val
2524,2553,CID1986,CID2123,1,val
2524,2581,CID1986,CID2165,1,val
2524,2708,CID1986,CID2471,1,val
2524,2720,CID1986,CID2477,1,val
2524,2895,CID1986,CID2733,1,val
2524,2915,CID1986,CID2771,1,val
2524,2921,CID1986,CID2797,1,val
2524,2956,CID1986,CID3000518,1,val
2524,2983,CID1986,CID3034010,1,val
2524,2998,CID1986,CID3052,1,val
2524,3046,CID1986,CID33036,1,val
2524,3073,CID1986,CID3385,1,val
2524,3081,CID1986,CID3415,1,val
2524,3087,CID1986,CID3446,1,val
2524,3122,CID1986,CID3652,1,val
2524,3124,CID1986,CID3657,1,val
2524,3162,CID1986,CID387447,1,val
2524,3163,CID1986,CID3878,1,val
2524,3168,CID1986,CID3899,1,val
2524,3186,CID1986,CID39764,1,val
2524,3195,CID1986,CID4011,1,val
2524,3197,CID1986,CID4030,1,val
2524,3208,CID1986,CID4060,1,val
2524,3213,CID1986,CID4075,1,val
2524,3217,CID1986,CID4091,1,val
2524,3244,CID1986,CID4211,1,val
2524,3248,CID1986,CID4219798,1,val
2524,3289,CID1986,CID441207,1,val
2524,3293,CID1986,CID441300,1,val
2524,3410,CID1986,CID446156,1,val
2524,3457,CID1986,CID4499,1,val
2524,3529,CID1986,CID4641,1,val
2524,3545,CID1986,CID4688,1,val
2524,3611,CID1986,CID4891,1,val
2524,3616,CID1986,CID4909,1,val
2524,3617,CID1986,CID4911,1,val
2524,3620,CID1986,CID4915,1,val
2524,3674,CID1986,CID5070,1,val
2524,3713,CID1986,CID51634,1,val
2524,3814,CID1986,CID5284592,1,val
2524,3852,CID1986,CID5311181,1,val
2524,3856,CID1986,CID5311309,1,val
2524,3960,CID1986,CID5401,1,val
2524,3971,CID1986,CID5453,1,val
2524,3986,CID1986,CID54671008,1,val
2524,4021,CID1986,CID5479,1,val
2524,4050,CID1986,CID55283,1,val
2524,4058,CID1986,CID5568,1,val
2524,4064,CID1986,CID5585,1,val
2524,4121,CID1986,CID5719,1,val
2524,4132,CID1986,CID5734,1,val
2524,4149,CID1986,CID5748,1,val
2524,4184,CID1986,CID5755,1,val
2524,4209,CID1986,CID5849,1,val
2524,4222,CID1986,CID5920,1,val
2524,4316,CID1986,CID6151,1,val
2524,4321,CID1986,CID6178111,1,val
2524,4328,CID1986,CID6234,1,val
2524,4334,CID1986,CID6253,1,val
2524,4394,CID1986,CID6442177,1,val
2524,4422,CID1986,CID65028,1,val
2524,4454,CID1986,CID65725,1,val
2524,4523,CID1986,CID6839,1,val
2524,4547,CID1986,CID6883,1,val
2524,4624,CID1986,CID71158,1,val
2524,4833,CID1986,CID74989,1,val
2524,4852,CID1986,CID77999,1,val
2524,4916,CID1986,CID9049,1,val
2524,4974,CID1986,CID9690109,1,val
2525,2553,CID19861,CID2123,1,val
2525,2575,CID19861,CID216237,1,val
2525,2581,CID19861,CID2165,1,val
2525,2708,CID19861,CID2471,1,val
2525,2720,CID19861,CID2477,1,val
2525,2895,CID19861,CID2733,1,val
2525,2897,CID19861,CID2733526,1,val
2525,2915,CID19861,CID2771,1,val
2525,2921,CID19861,CID2797,1,val
2525,2956,CID19861,CID3000518,1,val
2525,2983,CID19861,CID3034010,1,val
2525,2998,CID19861,CID3052,1,val
2525,3046,CID19861,CID33036,1,val
2525,3073,CID19861,CID3385,1,val
2525,3081,CID19861,CID3415,1,val
2525,3087,CID19861,CID3446,1,val
2525,3122,CID19861,CID3652,1,val
2525,3135,CID19861,CID3696,1,val
2525,3162,CID19861,CID387447,1,val
2525,3163,CID19861,CID3878,1,val
2525,3166,CID19861,CID38853,1,val
2525,3168,CID19861,CID3899,1,val
2525,3195,CID19861,CID4011,1,val
2525,3197,CID19861,CID4030,1,val
2525,3208,CID19861,CID4060,1,val
2525,3213,CID19861,CID4075,1,val
2525,3217,CID19861,CID4091,1,val
2525,3240,CID19861,CID4197,1,val
2525,3244,CID19861,CID4211,1,val
2525,3248,CID19861,CID4219798,1,val
2525,3289,CID19861,CID441207,1,val
2525,3293,CID19861,CID441300,1,val
2525,3410,CID19861,CID446156,1,val
2525,3457,CID19861,CID4499,1,val
2525,3529,CID19861,CID4641,1,val
2525,3545,CID19861,CID4688,1,val
2525,3611,CID19861,CID4891,1,val
2525,3616,CID19861,CID4909,1,val
2525,3617,CID19861,CID4911,1,val
2525,3620,CID19861,CID4915,1,val
2525,3674,CID19861,CID5070,1,val
2525,3713,CID19861,CID51634,1,val
2525,3814,CID19861,CID5284592,1,val
2525,3852,CID19861,CID5311181,1,val
2525,3856,CID19861,CID5311309,1,val
2525,3960,CID19861,CID5401,1,val
2525,3971,CID19861,CID5453,1,val
2525,3986,CID19861,CID54671008,1,val
2525,4021,CID19861,CID5479,1,val
2525,4050,CID19861,CID55283,1,val
2525,4058,CID19861,CID5568,1,val
2525,4121,CID19861,CID5719,1,val
2525,4132,CID19861,CID5734,1,val
2525,4184,CID19861,CID5755,1,val
2525,4209,CID19861,CID5849,1,val
2525,4222,CID19861,CID5920,1,val
2525,4278,CID19861,CID60606,1,val
2525,4316,CID19861,CID6151,1,val
2525,4321,CID19861,CID6178111,1,val
2525,4328,CID19861,CID6234,1,val
2525,4334,CID19861,CID6253,1,val
2525,4394,CID19861,CID6442177,1,val
2525,4422,CID19861,CID65028,1,val
2525,4454,CID19861,CID65725,1,val
2525,4491,CID19861,CID667490,1,val
2525,4523,CID19861,CID6839,1,val
2525,4547,CID19861,CID6883,1,val
2525,4624,CID19861,CID71158,1,val
2525,4833,CID19861,CID74989,1,val
2525,4845,CID19861,CID7697,1,val
2525,4866,CID19861,CID8226,1,val
2525,4916,CID19861,CID9049,1,val
2525,4974,CID19861,CID9690109,1,val
2553,2575,CID2123,CID216237,1,val
2553,2577,CID2123,CID216326,1,val
2553,2581,CID2123,CID2165,1,val
2553,2708,CID2123,CID2471,1,val
2553,2720,CID2123,CID2477,1,val
2553,2803,CID2123,CID25126798,1,val
2553,2897,CID2123,CID2733526,1,val
2553,2915,CID2123,CID2771,1,val
2553,2920,CID2123,CID2796,1,val
2553,2921,CID2123,CID2797,1,val
2553,2956,CID2123,CID3000518,1,val
2553,2970,CID2123,CID3019427,1,val
2553,2983,CID2123,CID3034010,1,val
2553,3046,CID2123,CID33036,1,val
2553,3073,CID2123,CID3385,1,val
2553,3081,CID2123,CID3415,1,val
2553,3087,CID2123,CID3446,1,val
2553,3117,CID2123,CID36314,1,val
2553,3122,CID2123,CID3652,1,val
2553,3124,CID2123,CID3657,1,val
2553,3135,CID2123,CID3696,1,val
2553,3162,CID2123,CID387447,1,val
2553,3166,CID2123,CID38853,1,val
2553,3168,CID2123,CID3899,1,val
2553,3180,CID2123,CID3950,1,val
2553,3186,CID2123,CID39764,1,val
2553,3195,CID2123,CID4011,1,val
2553,3197,CID2123,CID4030,1,val
2553,3240,CID2123,CID4197,1,val
2553,3244,CID2123,CID4211,1,val
2553,3248,CID2123,CID4219798,1,val
2553,3289,CID2123,CID441207,1,val
2553,3293,CID2123,CID441300,1,val
2553,3410,CID2123,CID446156,1,val
2553,3457,CID2123,CID4499,1,val
2553,3529,CID2123,CID4641,1,val
2553,3545,CID2123,CID4688,1,val
2553,3616,CID2123,CID4909,1,val
2553,3617,CID2123,CID4911,1,val
2553,3674,CID2123,CID5070,1,val
2553,3713,CID2123,CID51634,1,val
2553,3814,CID2123,CID5284592,1,val
2553,3852,CID2123,CID5311181,1,val
2553,3938,CID2123,CID5352062,1,val
2553,3971,CID2123,CID5453,1,val
2553,3979,CID2123,CID5460033,1,val
2553,3986,CID2123,CID54671008,1,val
2553,4021,CID2123,CID5479,1,val
2553,4050,CID2123,CID55283,1,val
2553,4058,CID2123,CID5568,1,val
2553,4121,CID2123,CID5719,1,val
2553,4132,CID2123,CID5734,1,val
2553,4148,CID2123,CID57469,1,val
2553,4149,CID2123,CID5748,1,val
2553,4184,CID2123,CID5755,1,val
2553,4209,CID2123,CID5849,1,val
2553,4222,CID2123,CID5920,1,val
2553,4278,CID2123,CID60606,1,val
2553,4316,CID2123,CID6151,1,val
2553,4321,CID2123,CID6178111,1,val
2553,4328,CID2123,CID6234,1,val
2553,4333,CID2123,CID6252,1,val
2553,4334,CID2123,CID6253,1,val
2553,4394,CID2123,CID6442177,1,val
2553,4404,CID2123,CID6450551,1,val
2553,4422,CID2123,CID65028,1,val
2553,4454,CID2123,CID65725,1,val
2553,4491,CID2123,CID667490,1,val
2553,4523,CID2123,CID6839,1,val
2553,4547,CID2123,CID6883,1,val
2553,4624,CID2123,CID71158,1,val
2553,4833,CID2123,CID74989,1,val
2553,4845,CID2123,CID7697,1,val
2553,4852,CID2123,CID77999,1,val
2553,4866,CID2123,CID8226,1,val
2553,4916,CID2123,CID9049,1,val
2556,2803,CID213039,CID25126798,1,val
2571,2803,CID2161,CID25126798,1,val
2575,2581,CID216237,CID2165,1,val
2575,2708,CID216237,CID2471,1,val
2575,2720,CID216237,CID2477,1,val
2575,2895,CID216237,CID2733,1,val
2575,2897,CID216237,CID2733526,1,val
2575,2915,CID216237,CID2771,1,val
2575,2921,CID216237,CID2797,1,val
2575,2956,CID216237,CID3000518,1,val
2575,2970,CID216237,CID3019427,1,val
2575,2983,CID216237,CID3034010,1,val
2575,2998,CID216237,CID3052,1,val
2575,3046,CID216237,CID33036,1,val
2575,3081,CID216237,CID3415,1,val
2575,3087,CID216237,CID3446,1,val
2575,3122,CID216237,CID3652,1,val
2575,3124,CID216237,CID3657,1,val
2575,3135,CID216237,CID3696,1,val
2575,3163,CID216237,CID3878,1,val
2575,3166,CID216237,CID38853,1,val
2575,3168,CID216237,CID3899,1,val
2575,3195,CID216237,CID4011,1,val
2575,3197,CID216237,CID4030,1,val
2575,3213,CID216237,CID4075,1,val
2575,3217,CID216237,CID4091,1,val
2575,3240,CID216237,CID4197,1,val
2575,3244,CID216237,CID4211,1,val
2575,3248,CID216237,CID4219798,1,val
2575,3289,CID216237,CID441207,1,val
2575,3293,CID216237,CID441300,1,val
2575,3410,CID216237,CID446156,1,val
2575,3529,CID216237,CID4641,1,val
2575,3545,CID216237,CID4688,1,val
2575,3616,CID216237,CID4909,1,val
2575,3617,CID216237,CID4911,1,val
2575,3674,CID216237,CID5070,1,val
2575,3814,CID216237,CID5284592,1,val
2575,3852,CID216237,CID5311181,1,val
2575,3856,CID216237,CID5311309,1,val
2575,3960,CID216237,CID5401,1,val
2575,3971,CID216237,CID5453,1,val
2575,3986,CID216237,CID54671008,1,val
2575,4021,CID216237,CID5479,1,val
2575,4050,CID216237,CID55283,1,val
2575,4058,CID216237,CID5568,1,val
2575,4121,CID216237,CID5719,1,val
2575,4132,CID216237,CID5734,1,val
2575,4209,CID216237,CID5849,1,val
2575,4222,CID216237,CID5920,1,val
2575,4278,CID216237,CID60606,1,val
2575,4316,CID216237,CID6151,1,val
2575,4321,CID216237,CID6178111,1,val
2575,4328,CID216237,CID6234,1,val
2575,4334,CID216237,CID6253,1,val
2575,4394,CID216237,CID6442177,1,val
2575,4422,CID216237,CID65028,1,val
2575,4454,CID216237,CID65725,1,val
2575,4491,CID216237,CID667490,1,val
2575,4547,CID216237,CID6883,1,val
2575,4833,CID216237,CID74989,1,val
2575,4852,CID216237,CID77999,1,val
2575,4866,CID216237,CID8226,1,val
2575,4974,CID216237,CID9690109,1,val
2577,2803,CID216326,CID25126798,1,val
2577,2983,CID216326,CID3034010,1,val
2577,3073,CID216326,CID3385,1,val
