head,relation,tail
CID5362420,combination,CID73265272
CID5362420,combination,CID73265406
CID5362422,combination,CID5394
CID5381,combination,CID5394
CID5386,combination,CID5394
CID5388961,combination,CID5394
CID5394,combination,CID5401
CID5394,combination,CID5405
CID5394,combination,CID5417
CID5394,combination,CID54259
CID5394,combination,CID5426
CID5394,combination,CID5430
CID5394,combination,CID54360
CID5394,combination,CID54454
CID5394,combination,CID5453
CID5394,combination,CID5459840
CID5394,combination,CID5462501
CID5394,combination,CID54670067
CID5394,combination,CID54675769
CID5394,combination,CID54675776
CID5394,combination,CID54676228
CID5394,combination,CID54677470
CID5394,combination,CID54678490
CID5394,combination,CID54679224
CID5394,combination,CID54684141
CID5394,combination,CID54889
CID5394,combination,CID5493444
CID5394,combination,CID5495818
CID5394,combination,CID5505
CID5394,combination,CID5510
CID5394,combination,CID5526
CID5394,combination,CID55283
CID5394,combination,CID5530
CID5394,combination,CID5577
CID5394,combination,CID5578
CID5394,combination,CID5585
CID5394,combination,CID56329
CID5394,combination,CID5656
CID5394,combination,CID56650312
CID5394,combination,CID56654642
CID5394,combination,CID56704
CID5394,combination,CID568416
CID5394,combination,CID56956240
CID5394,combination,CID56959
CID5394,combination,CID56962337
CID5394,combination,CID56973724
CID5394,combination,CID5702160
CID5394,combination,CID5702541
CID5394,combination,CID5719
CID5394,combination,CID5730
CID5394,combination,CID57336514
CID5394,combination,CID57339395
CID5394,combination,CID5734
CID5394,combination,CID5743
CID5394,combination,CID57469
CID5394,combination,CID5748
CID5394,combination,CID5755
CID5394,combination,CID5757
CID5394,combination,CID57662985
CID5394,combination,CID5770
CID5394,combination,CID5780
CID5394,combination,CID5790
CID5394,combination,CID5795
CID5394,combination,CID5799
CID5394,combination,CID57990869
CID5394,combination,CID5803
CID5394,combination,CID5819
CID5394,combination,CID5831
CID5394,combination,CID5865
CID5394,combination,CID59174488
CID5394,combination,CID5920
CID5394,combination,CID59239165
CID5394,combination,CID59604787
CID5394,combination,CID59691338
CID5394,combination,CID5974
CID5394,combination,CID5978
CID5394,combination,CID5994
CID5394,combination,CID6013
CID5394,combination,CID60138149
CID5394,combination,CID60147023
CID5394,combination,CID6019
CID5394,combination,CID60195218
CID5394,combination,CID6029
CID5394,combination,CID6048
CID5394,combination,CID60490
CID5394,combination,CID60560
CID5394,combination,CID60651
CID5394,combination,CID60656
CID5394,combination,CID60699
CID5394,combination,CID60750
CID5394,combination,CID60822
CID5394,combination,CID60837
CID5394,combination,CID60846
CID5394,combination,CID60855
CID5394,combination,CID60974
CID5394,combination,CID6100
CID5394,combination,CID6175
CID5394,combination,CID6194
CID5394,combination,CID62074
CID5394,combination,CID6230
CID5394,combination,CID6239
CID5394,combination,CID6240
CID5394,combination,CID6252
CID5394,combination,CID6253
CID5394,combination,CID6256
CID5394,combination,CID62770
CID5394,combination,CID62857
CID5394,combination,CID62859
CID5394,combination,CID62878
CID5394,combination,CID62886
CID5394,combination,CID6291
CID5394,combination,CID62920
CID5394,combination,CID6293
CID5394,combination,CID62969
CID5394,combination,CID62978
CID5394,combination,CID63002
CID5394,combination,CID6321424
CID5394,combination,CID6337614
CID5394,combination,CID636377
CID5394,combination,CID636402
CID5394,combination,CID637568
CID5394,combination,CID638024
CID5394,combination,CID64139
CID5394,combination,CID6419954
CID5394,combination,CID6420040
CID5394,combination,CID6422124
CID5394,combination,CID6435335
CID5394,combination,CID6435415
CID5394,combination,CID6436
CID5394,combination,CID6436173
CID5394,combination,CID6436208
CID5394,combination,CID6440181
CID5394,combination,CID644213
CID5394,combination,CID6444206
CID5394,combination,CID6445540
CID5394,combination,CID6461
CID5394,combination,CID64737
CID5394,combination,CID64945
CID5394,combination,CID65016
CID5394,combination,CID6503
CID5394,combination,CID6505803
CID5394,combination,CID65064
CID5394,combination,CID6519698
CID5394,combination,CID65264
CID5394,combination,CID65341
CID5394,combination,CID65483
CID5394,combination,CID65495
CID5394,combination,CID65632
CID5394,combination,CID656583
CID5394,combination,CID656631
CID5394,combination,CID657201
CID5394,combination,CID65725
CID5394,combination,CID657298
CID5394,combination,CID657302
CID5394,combination,CID65752
CID5394,combination,CID65777
CID5394,combination,CID65944
CID5394,combination,CID65948
CID5394,combination,CID65999
CID5394,combination,CID6604165
CID5394,combination,CID66062
CID5394,combination,CID66064
CID5394,combination,CID66259
CID5394,combination,CID66414
CID5394,combination,CID66558664
CID5394,combination,CID667484
CID5394,combination,CID667490
CID5394,combination,CID667639
CID5394,combination,CID672296
CID5394,combination,CID6741
CID5394,combination,CID67533
CID5394,combination,CID676352
CID5394,combination,CID68077
CID5394,combination,CID68165256
CID5394,combination,CID68304
CID5394,combination,CID6839
CID5394,combination,CID6850808
CID5394,combination,CID6851740
CID5394,combination,CID68539
CID5394,combination,CID68540
CID5394,combination,CID68553
CID5394,combination,CID68589
CID5394,combination,CID68591
CID5394,combination,CID68601
CID5394,combination,CID68624
CID5394,combination,CID68647
CID5394,combination,CID68654
CID5394,combination,CID6878030
CID5394,combination,CID6883
CID5394,combination,CID68844
CID5394,combination,CID6890
CID5394,combination,CID68911
CID5394,combination,CID6912
CID5394,combination,CID6914273
CID5394,combination,CID6917698
CID5394,combination,CID6918289
CID5394,combination,CID6918296
CID5394,combination,CID6918313
CID5394,combination,CID6918427
CID5394,combination,CID6918462
CID5394,combination,CID6918638
CID5394,combination,CID7020
CID5394,combination,CID704473
CID5394,combination,CID7108
CID5394,combination,CID71188
CID5394,combination,CID71295845
CID5394,combination,CID71360
CID5394,combination,CID71399
CID5394,combination,CID71478
CID5394,combination,CID71485
CID5394,combination,CID71601111
CID5394,combination,CID71616
CID5394,combination,CID71764
CID5394,combination,CID71773
CID5394,combination,CID71815
CID5394,combination,CID72200024
CID5394,combination,CID72300
CID5394,combination,CID72551585
CID5394,combination,CID73115
CID5394,combination,CID73211763
CID5394,combination,CID73442
CID5394,combination,CID74989
CID5394,combination,CID7533
CID5394,combination,CID753704
CID5394,combination,CID7550
CID5394,combination,CID7638
CID5394,combination,CID77082
CID5394,combination,CID82146
CID5394,combination,CID8226
CID5394,combination,CID836002
CID5394,combination,CID83969
CID5394,combination,CID8478
CID5394,combination,CID8515
CID5394,combination,CID8567
CID5394,combination,CID8574
CID5394,combination,CID8593
CID5394,combination,CID86278937
CID5394,combination,CID8695
CID5394,combination,CID8955
CID5394,combination,CID896
CID5394,combination,CID8980
CID5394,combination,CID899323
CID5394,combination,CID90045
CID5394,combination,CID9015
CID5394,combination,CID9049
CID5394,combination,CID9051
CID5394,combination,CID9066
CID5394,combination,CID9082
CID5394,combination,CID91430
CID5394,combination,CID91466
CID5394,combination,CID91505
CID5394,combination,CID91513
CID5394,combination,CID91610
CID5394,combination,CID91649
CID5394,combination,CID92722
CID5394,combination,CID929262
CID5394,combination,CID92965
CID5394,combination,CID9433
CID5394,combination,CID9444
CID5394,combination,CID9549295
CID5394,combination,CID9549298
CID5394,combination,CID9549305
CID5394,combination,CID9576185
CID5394,combination,CID9642
CID5394,combination,CID9651
CID5394,combination,CID9690109
CID5394,combination,CID969516
CID5394,combination,CID9782
CID5394,combination,CID9796068
CID5394,combination,CID9803433
CID5394,combination,CID9808844
CID5394,combination,CID9818682
CID5394,combination,CID9823820
CID5394,combination,CID9824562
CID5394,combination,CID9825070
CID5394,combination,CID9826528
CID5394,combination,CID9827968
CID5394,combination,CID9832292
CID5394,combination,CID9840076
CID5394,combination,CID9843900
CID5394,combination,CID9852573
CID5394,combination,CID9858940
CID5394,combination,CID9868037
CID5394,combination,CID9869929
CID5394,combination,CID9870009
CID5394,combination,CID9871419
CID5394,combination,CID9874913
CID5394,combination,CID9883029
CID5394,combination,CID9887053
CID5394,combination,CID9888590
CID5394,combination,CID9892071
CID5394,combination,CID9893571
CID5394,combination,CID9894653
CID5394,combination,CID9903
CID5394,combination,CID9903786
CID5394,combination,CID9909368
CID5394,combination,CID9910224
CID5394,combination,CID9910486
CID5394,combination,CID9913405
CID5394,combination,CID9927531
CID5394,combination,CID9927978
CID5394,combination,CID9930913
CID5394,combination,CID9931953
CID5394,combination,CID9937686
CID5394,combination,CID9941095
CID5394,combination,CID9943465
CID5394,combination,CID9967941
CID5401,combination,CID5426
CID5401,combination,CID5430
CID5401,combination,CID5453
CID5401,combination,CID54675769
CID5401,combination,CID54675776
CID5401,combination,CID54680692
CID5401,combination,CID54684141
CID5401,combination,CID5493444
CID5401,combination,CID5504
CID5401,combination,CID55283
CID5401,combination,CID5530
CID5401,combination,CID55329
CID5401,combination,CID5577
CID5401,combination,CID5578
CID5401,combination,CID56959
CID5401,combination,CID5719
CID5401,combination,CID5734
CID5401,combination,CID5831
CID5401,combination,CID5920
CID5401,combination,CID6013
CID5401,combination,CID60795
CID5401,combination,CID6100
CID5401,combination,CID62886
CID5401,combination,CID6321424
CID5401,combination,CID6337614
CID5401,combination,CID64139
CID5401,combination,CID65016
CID5401,combination,CID656583
CID5401,combination,CID65725
CID5401,combination,CID667490
CID5401,combination,CID681
CID5401,combination,CID6883
CID5401,combination,CID68911
CID5401,combination,CID6914273
CID5401,combination,CID6917698
CID5401,combination,CID74989
CID5401,combination,CID7550
CID5401,combination,CID8226
CID5401,combination,CID9049
CID5401,combination,CID91649
CID5401,combination,CID92722
CID5401,combination,CID9444
CID5401,combination,CID9651
CID5401,combination,CID9894653
CID5426,combination,CID5430
CID5426,combination,CID5453
CID5426,combination,CID5462501
CID5426,combination,CID54675769
CID5426,combination,CID54684141
CID5426,combination,CID5493444
CID5426,combination,CID5504
CID5426,combination,CID5526
CID5426,combination,CID55283
CID5426,combination,CID5530
CID5426,combination,CID55329
CID5426,combination,CID5577
CID5426,combination,CID5578
CID5426,combination,CID5585
CID5426,combination,CID56959
CID5426,combination,CID5719
CID5426,combination,CID5734
CID5426,combination,CID57469
CID5426,combination,CID5748
CID5426,combination,CID5755
CID5426,combination,CID5799
CID5426,combination,CID5831
CID5426,combination,CID5920
CID5426,combination,CID6013
CID5426,combination,CID60490
CID5426,combination,CID60699
CID5426,combination,CID60795
CID5426,combination,CID6194
CID5426,combination,CID6239
CID5426,combination,CID6252
CID5426,combination,CID6253
CID5426,combination,CID62770
CID5426,combination,CID62886
CID5426,combination,CID6321424
CID5426,combination,CID6337614
CID5426,combination,CID6445540
CID5426,combination,CID65016
CID5426,combination,CID656583
CID5426,combination,CID65725
CID5426,combination,CID657298
CID5426,combination,CID667484
CID5426,combination,CID667490
CID5426,combination,CID681
CID5426,combination,CID6839
CID5426,combination,CID6883
CID5426,combination,CID68911
CID5426,combination,CID6914273
CID5426,combination,CID6918296
CID5426,combination,CID74989
CID5426,combination,CID7550
CID5426,combination,CID77082
CID5426,combination,CID8226
CID5426,combination,CID91649
CID5426,combination,CID92722
CID5426,combination,CID9444
CID5426,combination,CID9651
CID5426,combination,CID9894653
CID5426,combination,CID9927978
CID5426,combination,CID9930913
CID5430,combination,CID5453
CID5430,combination,CID5462501
CID5430,combination,CID54675769
CID5430,combination,CID54675776
CID5430,combination,CID54680692
CID5430,combination,CID54684141
CID5430,combination,CID5493444
CID5430,combination,CID5504
CID5430,combination,CID5526
CID5430,combination,CID55283
CID5430,combination,CID5530
CID5430,combination,CID5578
CID5430,combination,CID56959
CID5430,combination,CID5719
CID5430,combination,CID5734
CID5430,combination,CID5748
CID5430,combination,CID5755
CID5430,combination,CID5831
CID5430,combination,CID5920
CID5430,combination,CID6013
CID5430,combination,CID60490
CID5430,combination,CID60795
CID5430,combination,CID6253
CID5430,combination,CID62886
CID5430,combination,CID6321424
CID5430,combination,CID6337614
CID5430,combination,CID64139
CID5430,combination,CID6435415
CID5430,combination,CID65016
CID5430,combination,CID656583
CID5430,combination,CID65725
CID5430,combination,CID657298
CID5430,combination,CID667484
CID5430,combination,CID6839
CID5430,combination,CID6883
CID5430,combination,CID6914273
CID5430,combination,CID6917698
CID5430,combination,CID6918296
CID5430,combination,CID74989
CID5430,combination,CID7550
CID5430,combination,CID8226
CID5430,combination,CID9049
CID5430,combination,CID91649
CID5430,combination,CID92722
CID5430,combination,CID9444
CID5430,combination,CID9651
CID5430,combination,CID9894653
CID5430,combination,CID9930913
CID5453,combination,CID5462501
CID5453,combination,CID54675769
CID5453,combination,CID54675776
CID5453,combination,CID54680692
CID5453,combination,CID54684141
CID5453,combination,CID5493444
CID5453,combination,CID5504
CID5453,combination,CID55283
CID5453,combination,CID5530
CID5453,combination,CID55329
CID5453,combination,CID5577
CID5453,combination,CID5578
CID5453,combination,CID5585
CID5453,combination,CID56959
CID5453,combination,CID5719
CID5453,combination,CID5734
CID5453,combination,CID57469
CID5453,combination,CID5748
CID5453,combination,CID5755
CID5453,combination,CID5799
CID5453,combination,CID5831
CID5453,combination,CID5920
CID5453,combination,CID6013
CID5453,combination,CID60490
CID5453,combination,CID60699
CID5453,combination,CID60795
CID5453,combination,CID6100
CID5453,combination,CID6194
CID5453,combination,CID6239
CID5453,combination,CID6252
CID5453,combination,CID6253
CID5453,combination,CID62770
CID5453,combination,CID62886
CID5453,combination,CID6337614
CID5453,combination,CID64139
CID5453,combination,CID6435415
CID5453,combination,CID6445540
CID5453,combination,CID65016
CID5453,combination,CID656583
CID5453,combination,CID65725
CID5453,combination,CID657298
CID5453,combination,CID667484
CID5453,combination,CID667490
CID5453,combination,CID681
CID5453,combination,CID6839
CID5453,combination,CID6883
CID5453,combination,CID68911
CID5453,combination,CID6914273
CID5453,combination,CID6917698
CID5453,combination,CID6918296
CID5453,combination,CID74989
CID5453,combination,CID7550
CID5453,combination,CID77082
CID5453,combination,CID8226
CID5453,combination,CID9049
CID5453,combination,CID91649
CID5453,combination,CID92722
CID5453,combination,CID9444
CID5453,combination,CID9651
CID5453,combination,CID9690109
CID5453,combination,CID9894653
CID5453,combination,CID9927978
CID5453,combination,CID9930913
CID54575456,combination,CID5746
CID54575456,combination,CID5978
CID54575456,combination,CID6099
CID54575456,combination,CID63224
CID54575456,combination,CID64646
CID54575456,combination,CID657237
CID54575456,combination,CID68911
CID54575456,combination,CID6917864
CID54575456,combination,CID73265327
CID54575456,combination,CID74989
CID54575456,combination,CID86278937
CID54608520,combination,CID57469
CID54608520,combination,CID5799
CID54608520,combination,CID60699
CID54608520,combination,CID6194
CID54608520,combination,CID6239
CID54608520,combination,CID6252
CID54608520,combination,CID62770
CID54608520,combination,CID6445540
CID54608520,combination,CID77082
CID54608520,combination,CID9927978
CID5462501,combination,CID54675769
CID5462501,combination,CID54675776
CID5462501,combination,CID54680692
CID5462501,combination,CID54684141
CID5462501,combination,CID5504
CID5462501,combination,CID5526
CID5462501,combination,CID55329
CID5462501,combination,CID5577
CID5462501,combination,CID5578
CID5462501,combination,CID5585
CID5462501,combination,CID56959
CID5462501,combination,CID5734
CID5462501,combination,CID5748
CID5462501,combination,CID5755
CID5462501,combination,CID5831
CID5462501,combination,CID5920
CID5462501,combination,CID6013
CID5462501,combination,CID60490
CID5462501,combination,CID60795
CID5462501,combination,CID6100
CID5462501,combination,CID6253
CID5462501,combination,CID6321424
CID5462501,combination,CID6337614
CID5462501,combination,CID6435415
CID5462501,combination,CID65016
CID5462501,combination,CID656583
CID5462501,combination,CID657298
CID5462501,combination,CID667484
CID5462501,combination,CID667490
CID5462501,combination,CID681
CID5462501,combination,CID6839
CID5462501,combination,CID6883
CID5462501,combination,CID68911
CID5462501,combination,CID6914273
CID5462501,combination,CID6918296
CID5462501,combination,CID74989
CID5462501,combination,CID7550
CID5462501,combination,CID8226
CID5462501,combination,CID9049
CID5462501,combination,CID91649
CID5462501,combination,CID9444
CID5462501,combination,CID9690109
CID5462501,combination,CID9894653
CID5462501,combination,CID9930913
CID54675769,combination,CID54680692
CID54675769,combination,CID54684141
CID54675769,combination,CID5493444
CID54675769,combination,CID5504
CID54675769,combination,CID55283
CID54675769,combination,CID5530
CID54675769,combination,CID55329
CID54675769,combination,CID5577
CID54675769,combination,CID5578
CID54675769,combination,CID5585
CID54675769,combination,CID56959
CID54675769,combination,CID5719
CID54675769,combination,CID5734
CID54675769,combination,CID5748
CID54675769,combination,CID5755
CID54675769,combination,CID5831
CID54675769,combination,CID5920
CID54675769,combination,CID6013
CID54675769,combination,CID60490
CID54675769,combination,CID60795
CID54675769,combination,CID6100
CID54675769,combination,CID6253
CID54675769,combination,CID62886
CID54675769,combination,CID6321424
CID54675769,combination,CID6337614
CID54675769,combination,CID6435415
CID54675769,combination,CID656583
CID54675769,combination,CID65725
CID54675769,combination,CID667484
CID54675769,combination,CID667490
CID54675769,combination,CID681
CID54675769,combination,CID6839
CID54675769,combination,CID6883
CID54675769,combination,CID68911
CID54675769,combination,CID6914273
CID54675769,combination,CID6917698
CID54675769,combination,CID6918296
CID54675769,combination,CID7550
CID54675769,combination,CID8226
CID54675769,combination,CID9049
CID54675769,combination,CID91649
CID54675769,combination,CID92722
CID54675769,combination,CID9444
CID54675769,combination,CID9651
CID54675769,combination,CID9894653
CID54675769,combination,CID9930913
CID54675776,combination,CID54680692
CID54675776,combination,CID54684141
CID54675776,combination,CID5493444
CID54675776,combination,CID5504
CID54675776,combination,CID5526
CID54675776,combination,CID5530
CID54675776,combination,CID55329
CID54675776,combination,CID5577
CID54675776,combination,CID5585
CID54675776,combination,CID56959
CID54675776,combination,CID5734
CID54675776,combination,CID5748
CID54675776,combination,CID5755
CID54675776,combination,CID5831
CID54675776,combination,CID5920
CID54675776,combination,CID60490
CID54675776,combination,CID60795
CID54675776,combination,CID6100
CID54675776,combination,CID6253
CID54675776,combination,CID62886
CID54675776,combination,CID6321424
CID54675776,combination,CID6337614
CID54675776,combination,CID64139
CID54675776,combination,CID6435415
CID54675776,combination,CID65016
CID54675776,combination,CID656583
CID54675776,combination,CID65725
CID54675776,combination,CID657298
CID54675776,combination,CID667484
CID54675776,combination,CID667490
CID54675776,combination,CID681
CID54675776,combination,CID6839
CID54675776,combination,CID68911
CID54675776,combination,CID6914273
CID54675776,combination,CID6917698
CID54675776,combination,CID6918296
CID54675776,combination,CID74989
CID54675776,combination,CID7550
CID54675776,combination,CID8226
CID54675776,combination,CID9049
CID54675776,combination,CID91649
CID54675776,combination,CID92722
CID54675776,combination,CID9444
CID54675776,combination,CID9651
CID54675776,combination,CID9690109
CID54675776,combination,CID9894653
CID54675776,combination,CID9930913
CID54680692,combination,CID54684141
CID54680692,combination,CID5493444
CID54680692,combination,CID5504
CID54680692,combination,CID5526
CID54680692,combination,CID55283
CID54680692,combination,CID5530
CID54680692,combination,CID55329
CID54680692,combination,CID5577
CID54680692,combination,CID5578
CID54680692,combination,CID5585
CID54680692,combination,CID5719
CID54680692,combination,CID5748
CID54680692,combination,CID5755
CID54680692,combination,CID5831
CID54680692,combination,CID5920
CID54680692,combination,CID6013
CID54680692,combination,CID60490
CID54680692,combination,CID60795
CID54680692,combination,CID6100
CID54680692,combination,CID6253
CID54680692,combination,CID6321424
CID54680692,combination,CID6337614
CID54680692,combination,CID64139
CID54680692,combination,CID6435415
CID54680692,combination,CID656583
CID54680692,combination,CID65725
CID54680692,combination,CID657298
CID54680692,combination,CID667484
CID54680692,combination,CID667490
CID54680692,combination,CID681
CID54680692,combination,CID6839
CID54680692,combination,CID6883
CID54680692,combination,CID68911
CID54680692,combination,CID6914273
CID54680692,combination,CID6918296
CID54680692,combination,CID8226
CID54680692,combination,CID9049
CID54680692,combination,CID91649
CID54680692,combination,CID9444
CID54680692,combination,CID9690109
CID54680692,combination,CID9894653
CID54680692,combination,CID9930913
CID54684141,combination,CID5493444
CID54684141,combination,CID5504
CID54684141,combination,CID5526
CID54684141,combination,CID55283
CID54684141,combination,CID5530
CID54684141,combination,CID55329
CID54684141,combination,CID5578
CID54684141,combination,CID5585
CID54684141,combination,CID56959
CID54684141,combination,CID5719
CID54684141,combination,CID5734
CID54684141,combination,CID5748
CID54684141,combination,CID5831
CID54684141,combination,CID5920
CID54684141,combination,CID6013
CID54684141,combination,CID60795
CID54684141,combination,CID6100
CID54684141,combination,CID6253
CID54684141,combination,CID6321424
CID54684141,combination,CID6337614
CID54684141,combination,CID64139
CID54684141,combination,CID6435415
CID54684141,combination,CID6436223
CID54684141,combination,CID657298
CID54684141,combination,CID667484
CID54684141,combination,CID667490
CID54684141,combination,CID6839
CID54684141,combination,CID6883
CID54684141,combination,CID68911
CID54684141,combination,CID6914273
CID54684141,combination,CID6917698
CID54684141,combination,CID6918296
CID54684141,combination,CID74989
CID54684141,combination,CID7550
CID54684141,combination,CID8226
CID54684141,combination,CID9049
CID54684141,combination,CID92722
CID54684141,combination,CID9444
CID54684141,combination,CID9651
CID54684141,combination,CID9690109
CID54684141,combination,CID9894653
CID54684141,combination,CID9930913
CID54684141,combination,CID9949641
CID5480230,combination,CID64646
CID5493444,combination,CID5504
CID5493444,combination,CID5526
CID5493444,combination,CID55283
CID5493444,combination,CID5530
CID5493444,combination,CID55329
CID5493444,combination,CID5577
CID5493444,combination,CID5578
CID5493444,combination,CID5585
CID5493444,combination,CID56959
CID5493444,combination,CID5719
CID5493444,combination,CID5734
CID5493444,combination,CID5831
CID5493444,combination,CID5920
CID5493444,combination,CID6013
CID5493444,combination,CID60490
CID5493444,combination,CID60795
CID5493444,combination,CID6100
CID5493444,combination,CID6253
CID5493444,combination,CID62886
CID5493444,combination,CID6321424
CID5493444,combination,CID6337614
CID5493444,combination,CID64139
CID5493444,combination,CID6435415
CID5493444,combination,CID65016
CID5493444,combination,CID656583
CID5493444,combination,CID65725
CID5493444,combination,CID657298
CID5493444,combination,CID667484
CID5493444,combination,CID667490
CID5493444,combination,CID681
CID5493444,combination,CID6839
CID5493444,combination,CID6883
CID5493444,combination,CID68911
CID5493444,combination,CID6917698
CID5493444,combination,CID6918296
CID5493444,combination,CID74989
CID5493444,combination,CID7550
CID5493444,combination,CID9049
CID5493444,combination,CID91649
CID5493444,combination,CID92722
CID5493444,combination,CID9444
CID5493444,combination,CID9651
CID5493444,combination,CID9690109
CID5493444,combination,CID9894653
CID5493444,combination,CID9930913
CID5504,combination,CID5526
CID5504,combination,CID55283
CID5504,combination,CID5530
CID5504,combination,CID55329
CID5504,combination,CID5577
CID5504,combination,CID5578
CID5504,combination,CID56959
CID5504,combination,CID5719
CID5504,combination,CID5755
CID5504,combination,CID5831
CID5504,combination,CID5920
CID5504,combination,CID6013
CID5504,combination,CID60490
CID5504,combination,CID60795
CID5504,combination,CID6100
CID5504,combination,CID6253
CID5504,combination,CID62886
CID5504,combination,CID6321424
CID5504,combination,CID6337614
CID5504,combination,CID64139
CID5504,combination,CID65016
CID5504,combination,CID65725
CID5504,combination,CID657298
CID5504,combination,CID667484
CID5504,combination,CID681
CID5504,combination,CID6839
CID5504,combination,CID68911
CID5504,combination,CID6914273
CID5504,combination,CID6917698
CID5504,combination,CID6918296
CID5504,combination,CID74989
CID5504,combination,CID7550
CID5504,combination,CID9049
CID5504,combination,CID92722
CID5504,combination,CID9444
CID5504,combination,CID9690109
CID5504,combination,CID9894653
CID5504,combination,CID9930913
CID5526,combination,CID5530
CID5526,combination,CID55329
CID5526,combination,CID5577
CID5526,combination,CID5585
CID5526,combination,CID56959
CID5526,combination,CID5719
CID5526,combination,CID5734
CID5526,combination,CID5748
CID5526,combination,CID5755
CID5526,combination,CID5920
CID5526,combination,CID6013
CID5526,combination,CID60490
CID5526,combination,CID6100
CID5526,combination,CID6253
CID5526,combination,CID62886
CID5526,combination,CID6321424
CID5526,combination,CID6337614
CID5526,combination,CID64139
CID5526,combination,CID6435415
CID5526,combination,CID65016
CID5526,combination,CID65725
CID5526,combination,CID657298
CID5526,combination,CID667490
CID5526,combination,CID681
CID5526,combination,CID6839
CID5526,combination,CID6883
CID5526,combination,CID68911
CID5526,combination,CID6914273
CID5526,combination,CID6917698
CID5526,combination,CID7550
CID5526,combination,CID8226
CID5526,combination,CID9049
CID5526,combination,CID91649
CID5526,combination,CID9444
CID5526,combination,CID9651
CID5526,combination,CID9690109
CID5526,combination,CID9930913
CID55283,combination,CID5530
CID55283,combination,CID55329
CID55283,combination,CID5577
CID55283,combination,CID5578
CID55283,combination,CID5585
CID55283,combination,CID56959
CID55283,combination,CID5719
CID55283,combination,CID5748
CID55283,combination,CID5755
CID55283,combination,CID5831
CID55283,combination,CID5920
CID55283,combination,CID6013
CID55283,combination,CID60490
CID55283,combination,CID60795
CID55283,combination,CID6100
CID55283,combination,CID6253
CID55283,combination,CID62886
CID55283,combination,CID6321424
CID55283,combination,CID6337614
CID55283,combination,CID64139
CID55283,combination,CID6435415
CID55283,combination,CID65016
CID55283,combination,CID656583
CID55283,combination,CID65725
CID55283,combination,CID657298
CID55283,combination,CID667484
CID55283,combination,CID667490
CID55283,combination,CID6839
CID55283,combination,CID6883
CID55283,combination,CID68911
CID55283,combination,CID6914273
CID55283,combination,CID6917698
CID55283,combination,CID6918296
CID55283,combination,CID74989
CID55283,combination,CID7550
CID55283,combination,CID8226
CID55283,combination,CID91649
CID55283,combination,CID92722
CID55283,combination,CID9444
CID55283,combination,CID9651
CID55283,combination,CID9690109
CID55283,combination,CID9894653
CID5530,combination,CID55329
CID5530,combination,CID5577
CID5530,combination,CID5578
CID5530,combination,CID5585
CID5530,combination,CID56959
CID5530,combination,CID5719
CID5530,combination,CID5734
CID5530,combination,CID5755
CID5530,combination,CID5831
CID5530,combination,CID5920
CID5530,combination,CID60490
CID5530,combination,CID60795
CID5530,combination,CID6100
CID5530,combination,CID6253
CID5530,combination,CID62886
CID5530,combination,CID6321424
CID5530,combination,CID6337614
CID5530,combination,CID64139
CID5530,combination,CID656583
CID5530,combination,CID65725
CID5530,combination,CID657298
CID5530,combination,CID667490
CID5530,combination,CID681
CID5530,combination,CID6839
CID5530,combination,CID68911
CID5530,combination,CID6917698
CID5530,combination,CID6918296
CID5530,combination,CID74989
CID5530,combination,CID7550
CID5530,combination,CID8226
CID5530,combination,CID91649
CID5530,combination,CID92722
CID5530,combination,CID9444
CID5530,combination,CID9651
CID5530,combination,CID9690109
CID5530,combination,CID9894653
CID5530,combination,CID9930913
CID55329,combination,CID5577
CID55329,combination,CID5585
CID55329,combination,CID5719
CID55329,combination,CID5734
CID55329,combination,CID5831
CID55329,combination,CID5920
CID55329,combination,CID6013
CID55329,combination,CID60795
CID55329,combination,CID6100
CID55329,combination,CID6253
CID55329,combination,CID62886
CID55329,combination,CID6321424
CID55329,combination,CID6337614
CID55329,combination,CID64139
CID55329,combination,CID6435415
CID55329,combination,CID65016
CID55329,combination,CID656583
CID55329,combination,CID65725
CID55329,combination,CID657298
CID55329,combination,CID667484
CID55329,combination,CID6839
CID55329,combination,CID6883
CID55329,combination,CID68911
CID55329,combination,CID6914273
CID55329,combination,CID6917698
CID55329,combination,CID74989
CID55329,combination,CID7550
CID55329,combination,CID8226
CID55329,combination,CID91649
CID55329,combination,CID92722
CID55329,combination,CID9444
CID55329,combination,CID9651
CID55329,combination,CID9894653
CID55329,combination,CID9930913
CID5577,combination,CID5578
CID5577,combination,CID5585
CID5577,combination,CID5719
CID5577,combination,CID5748
CID5577,combination,CID5755
CID5577,combination,CID5831
CID5577,combination,CID5920
CID5577,combination,CID6013
CID5577,combination,CID60490
CID5577,combination,CID60795
CID5577,combination,CID6100
CID5577,combination,CID6253
CID5577,combination,CID6321424
CID5577,combination,CID6337614
CID5577,combination,CID6435415
CID5577,combination,CID65725
CID5577,combination,CID657298
CID5577,combination,CID667484
CID5577,combination,CID667490
CID5577,combination,CID681
CID5577,combination,CID6839
CID5577,combination,CID6883
CID5577,combination,CID68911
CID5577,combination,CID6914273
CID5577,combination,CID6917698
CID5577,combination,CID6918296
CID5577,combination,CID74989
CID5577,combination,CID7550
CID5577,combination,CID9049
CID5577,combination,CID92722
CID5577,combination,CID9444
CID5577,combination,CID9651
CID5577,combination,CID9690109
CID5577,combination,CID9894653
CID5577,combination,CID9930913
